DB,System,z,System #,Benchmark,B2PLYP-CP-qzvp,B3LYP-CP-qzvp,BLYP-CP-qzvp,WPBE-CP-qzvp,PBE0-CP-qzvp,PBE-CP-qzvp,B97-CP-qzvp,BP86-CP-qzvp,B2PLYP-noCP-qzvp,B3LYP-noCP-qzvp,BLYP-noCP-qzvp,WPBE-noCP-qzvp,PBE0-noCP-qzvp,PBE-noCP-qzvp,B97-noCP-qzvp,BP86-noCP-qzvp,B2PLYP-CP-adz,B3LYP-CP-adz,BLYP-CP-adz,WPBE-CP-adz,PBE0-CP-adz,PBE-CP-adz,B97-CP-adz,BP86-CP-adz,B2PLYP-noCP-adz,B3LYP-noCP-adz,BLYP-noCP-adz,WPBE-noCP-adz,PBE0-noCP-adz,PBE-noCP-adz,B97-noCP-adz,BP86-noCP-adz,DFTD3-B2PLYP-D3,DFTD3-B2PLYP-D3M,DFTD3-B2PLYP-D3(BJ),DFTD3-B2PLYP-D3M(BJ),DFTD3-B3LYP-D3,DFTD3-B3LYP-D3M,DFTD3-B3LYP-D3(BJ),DFTD3-B3LYP-D3M(BJ),DFTD3-BLYP-D3,DFTD3-BLYP-D3M,DFTD3-BLYP-D3(BJ),DFTD3-BLYP-D3M(BJ),DFTD3-WPBE-D3,DFTD3-WPBE-D3M,DFTD3-WPBE-D3(BJ),DFTD3-WPBE-D3M(BJ),DFTD3-PBE0-D3,DFTD3-PBE0-D3M,DFTD3-PBE0-D3(BJ),DFTD3-PBE0-D3M(BJ),DFTD3-PBE-D3,DFTD3-PBE-D3M,DFTD3-PBE-D3(BJ),DFTD3-PBE-D3M(BJ),DFTD3-B97-D3,DFTD3-B97-D3M,DFTD3-B97-D3(BJ),DFTD3-B97-D3M(BJ),DFTD3-BP86-D3,DFTD3-BP86-D3M,DFTD3-BP86-D3(BJ),DFTD3-BP86-D3M(BJ)
S66by10,AcNH2 ... AcNH2,0.7,21,9.9489,11.5207,12.4179,15.5886,11.2532,8.3395,9.9461,15.3918,11.1116,10.8227,12.2577,15.3987,11.0833,8.1868,9.7577,15.2041,10.9615,13.3953,12.991,16.0438,11.8543,9.0343,10.5277,16.0277,11.665,10.8004,11.4193,14.2375,10.3614,7.7034,9.0112,14.5362,10.095,-1.6949,-2.0478,-1.7539,-2.3515,-3.0967,-3.7868,-3.7148,-4.1167,-3.8322,-4.6315,-4.514,-5.5267,-2.3036,-2.4687,-2.3003,-2.8835,-1.9423,-2.2554,-2.129,-2.371,-1.8539,-2.2903,-2.3494,-2.4995,-4.831,-6.1519,-5.7347,-7.1766,-3.5537,-3.518,-3.6138,-4.1119
S66by10,AcNH2 ... AcNH2,0.8,21,-8.2227,-6.7487,-5.9069,-3.5394,-6.4104,-8.6442,-7.5988,-2.7401,-6.497,-7.2739,-6.0531,-3.7136,-6.5634,-8.7829,-7.7709,-2.9105,-6.634,-5.6035,-5.5811,-3.2711,-6.0979,-8.2751,-7.2813,-2.4086,-6.1747,-7.5765,-6.7991,-4.6816,-7.2423,-9.2921,-8.4484,-3.5546,-7.3995,-1.6621,-2.0413,-1.6573,-2.1964,-3.0694,-3.7589,-3.4913,-3.8224,-3.8225,-4.6043,-4.2352,-5.1068,-2.2685,-2.4327,-2.1973,-2.7213,-1.932,-2.1261,-2.0307,-2.2208,-1.8688,-2.1461,-2.2259,-2.3326,-4.7794,-5.7919,-5.3243,-6.4657,-3.5509,-3.4908,-3.4298,-3.9186
S66by10,AcNH2 ... AcNH2,0.9,21,-14.93,-13.5497,-12.7819,-10.9868,-12.8487,-14.5891,-13.9102,-9.7726,-12.798,-13.9593,-12.9192,-11.1513,-12.9924,-14.7179,-14.0712,-9.9315,-12.9272,-12.8651,-12.5815,-10.7939,-12.7308,-14.425,-13.7507,-9.6,-12.602,-14.3807,-13.5298,-11.883,-13.617,-15.2236,-14.6536,-10.4881,-13.5532,-1.5716,-1.8769,-1.4738,-1.9187,-2.9257,-3.4573,-3.0779,-3.3167,-3.634,-4.2259,-3.7228,-4.3935,-2.1562,-2.3027,-1.9842,-2.411,-1.8526,-1.8736,-1.8298,-1.9555,-1.8051,-1.861,-1.9856,-2.0423,-4.3837,-5.0371,-4.6077,-5.3584,-3.3857,-3.3262,-3.0655,-3.51
S66by10,AcNH2 ... AcNH2,0.95,21,-16.03,-14.7074,-13.9814,-12.4102,-13.9212,-15.4566,-14.9127,-11.1518,-13.7809,-15.0732,-14.1167,-12.5731,-14.059,-15.5829,-15.0715,-11.3087,-13.9094,-14.1665,-13.7968,-12.2094,-13.8603,-15.3433,-14.7819,-10.9996,-13.6009,-15.5178,-14.6612,-13.1985,-14.6615,-16.0737,-15.6038,-11.8092,-14.467,-1.5133,-1.7689,-1.3814,-1.7811,-2.8295,-3.2527,-2.8711,-3.0688,-3.5133,-3.9706,-3.4668,-4.0446,-2.0835,-2.2126,-1.8749,-2.2549,-1.7994,-1.7505,-1.7271,-1.8247,-1.7597,-1.726,-1.8643,-1.9,-4.1414,-4.7091,-4.254,-4.8405,-3.2751,-3.2151,-2.88,-3.3
S66by10,AcNH2 ... AcNH2,1.0,21,-16.26,-15.0039,-14.3216,-12.9422,-14.1867,-15.5376,-15.1045,-11.7019,-13.9503,-15.3309,-14.4523,-13.1004,-14.3188,-15.6592,-15.2583,-11.8539,-14.0748,-14.5763,-14.1458,-12.7297,-14.1697,-15.4587,-14.9892,-11.5569,-13.7763,-15.7917,-14.9427,-13.6406,-14.9044,-16.1311,-15.7457,-12.3029,-14.5746,-1.4406,-1.6612,-1.2911,-1.6477,-2.7076,-3.0427,-2.6696,-2.8302,-3.3673,-3.7098,-3.2175,-3.7095,-1.9926,-2.1034,-1.7666,-2.1022,-1.7323,-1.6322,-1.6257,-1.6981,-1.7019,-1.5986,-1.7453,-1.763,-3.8973,-4.4259,-3.9123,-4.3585,-3.1386,-3.0744,-2.6972,-3.092
S66by10,AcNH2 ... AcNH2,1.05,21,-15.94,-14.7426,-14.1049,-12.8907,-13.9381,-15.1211,-14.7792,-11.734,-13.6044,-15.0363,-14.2314,-13.0451,-14.0654,-15.2384,-14.9291,-11.882,-13.7257,-14.4125,-13.9445,-12.6788,-13.9578,-15.0713,-14.6792,-11.6004,-13.4398,-15.5111,-14.6805,-13.5216,-14.6335,-15.6893,-15.3779,-12.2899,-14.1782,-1.3581,-1.5653,-1.2031,-1.5192,-2.5676,-2.8518,-2.4742,-2.6017,-3.2021,-3.4737,-2.976,-3.3896,-1.889,-1.9854,-1.6599,-1.9537,-1.6551,-1.5188,-1.526,-1.5763,-1.6353,-1.4785,-1.6293,-1.6317,-3.6693,-4.1634,-3.5842,-3.9123,-2.9842,-2.9129,-2.5181,-2.887
S66by10,AcNH2 ... AcNH2,1.1,21,-15.26,-14.1352,-13.5423,-12.4707,-13.3765,-14.4065,-14.1389,-11.4239,-12.9488,-14.3973,-13.6595,-12.615,-13.4994,-14.5154,-14.279,-11.5612,-13.0604,-13.8917,-13.407,-12.2756,-13.4242,-14.383,-14.0581,-11.3099,-12.8006,-14.8848,-14.0795,-13.0481,-14.0446,-14.9435,-14.6949,-11.9376,-13.4762,-1.2759,-1.4851,-1.1182,-1.3966,-2.4269,-2.6922,-2.2865,-2.3849,-3.0327,-3.2763,-2.7443,-3.0875,-1.7857,-1.8734,-1.5558,-1.8106,-1.5773,-1.4109,-1.4289,-1.46,-1.5675,-1.3661,-1.5172,-1.5068,-3.462,-3.8857,-3.2725,-3.5025,-2.8282,-2.7505,-2.3443,-2.6869
S66by10,AcNH2 ... AcNH2,1.25,21,-12.42,-11.4837,-11.0201,-10.2725,-10.9586,-11.617,-11.4974,-9.6625,-10.3121,-11.6835,-11.1316,-10.4152,-11.0697,-11.7202,-11.6356,-9.7977,-10.4234,-11.423,-10.9725,-10.1719,-11.0159,-11.6381,-11.4696,-9.6221,-10.2214,-12.1801,-11.5038,-10.7859,-11.5029,-12.076,-11.9739,-10.1202,-10.7605,-1.0801,-1.2431,-0.8844,-1.0666,-2.0813,-2.2416,-1.7745,-1.8082,-2.573,-2.711,-2.1136,-2.2912,-1.5367,-1.6064,-1.2618,-1.4171,-1.3836,-1.1197,-1.156,-1.1457,-1.3904,-1.0704,-1.2067,-1.1721,-2.7889,-2.8488,-2.442,-2.4685,-2.4193,-2.3505,-1.8601,-2.1231
S66by10,AcNH2 ... AcNH2,1.5,21,-8.0,-7.3442,-7.06,-6.6276,-7.1727,-7.4812,-7.4531,-6.6088,-6.4473,-7.4846,-7.1631,-6.7665,-7.2675,-7.573,-7.5824,-6.7341,-6.5565,-7.3707,-7.0667,-6.613,-7.1649,-7.4971,-7.451,-6.6147,-6.3853,-7.8291,-7.4022,-7.0026,-7.47,-7.7675,-7.7646,-6.9198,-6.7308,-0.6533,-0.7191,-0.5714,-0.6458,-1.3021,-1.2426,-1.1053,-1.0884,-1.5757,-1.466,-1.2956,-1.3154,-0.9828,-0.9966,-0.8489,-0.8943,-0.9403,-0.7366,-0.7754,-0.738,-0.9715,-0.6975,-0.7868,-0.7448,-1.4214,-1.4172,-1.4076,-1.2985,-1.5031,-1.4481,-1.2004,-1.3419
S66by10,AcNH2 ... AcNH2,2.0,21,-3.0,-2.7717,-2.6952,-2.5384,-2.824,-2.8587,-2.8199,-2.7455,-2.472,-2.8466,-2.7582,-2.6243,-2.8942,-2.9178,-2.9035,-2.8249,-2.5382,-2.7866,-2.7039,-2.5414,-2.8261,-2.8718,-2.8299,-2.765,-2.4706,-2.9262,-2.8091,-2.6673,-2.9255,-2.9509,-2.9237,-2.8517,-2.5796,-0.1954,-0.1916,-0.179,-0.1784,-0.3302,-0.3198,-0.3156,-0.2976,-0.3335,-0.3393,-0.3528,-0.3255,-0.2993,-0.2997,-0.2854,-0.2657,-0.2867,-0.2338,-0.2613,-0.2394,-0.2792,-0.229,-0.2521,-0.236,-0.2924,-0.2981,-0.3444,-0.2993,-0.333,-0.3446,-0.3618,-0.3712
